,source_sentence,target_sentence
224,"( And of his descendants We guided ) Isma 'il ( Ishmael ) , al-Yasa ' ( Elisha ) , Yunus ( Jonah ) , and Lut ( Lot ) . And each one of them We favoured over all mankind .","Da Ismã 'la da Ilyasa , a da Yũnusa da Luɗu , kuma dukansu Mun fĩfĩtã su a kan tãlikai ."
225,"As for those who believe and do good works , We shall make them enter Gardens through which rivers flow , to dwell therein forever ; therein they shall have pure spouses , and We shall admit them into a dense shade .","Kuma waɗanda suka yiĩmãni , kuma suka aikata ayyuka na ƙwarai , zã Mu shigar da su gidãjen Aljanna , ( waɗanda ) ƙõramu sunã gudãna daga ƙarƙashinsu , sunã dawwamammu a cikinsu har abada suna da , a cikinsu , mãtan aure mãsu tsarki , Kuma Munã shigar da su a wata inuwa matabbaciyar lumshi ."
226,I want to buy a black one .,Ina so in sayi baƙa ne .
227,Members of One Family,Muna Cikin Iyali Ɗaya
228,Has the message been sent down upon him from among us ?,""" Shin , an jẽfa masa Manzancin ne , a tsakãninmu ?"
229,Those who do not repent are indeed the wrong-doers .,"Kuma wanda bai tũba ba , to , waɗannan sũ ne azzãlumai . """
230,"Even when you suffer deep anxiety , Jehovah can help you to feel calm .",Jehobah zai iya kwantar maka da hankali ko da kana baƙin ciki sosai .
231,"54 : 7 , 8 .","54 : ​ 7 , 8 ."
232,It is He who has sent among the unlettered a Messenger from themselves reciting to them His verses and purifying them and teaching them the Book and wisdom - although they were before in clear error -,"Shĩ ne wanda Ya aika , a cikin mabiya al 'ãdu , wani Manzo daga gare su yanã karanta ãyõyinSa a kansu , kuma yanã tsarkake su , kuma yanã sanar da su littafin da hikimarsa kõ da yake sun kasance daga gabãninsa lalle sunã a cikin ɓata bayyanãnna ."
233,Now dost thou see any remnant of them ?,"To , kõ kanã ganin abin da ya yi saurã daga cikinsu ?"
234,"Moses displayed so much lack of confidence in his ability to speak that even when assured of divine backing , he begged God to send someone else to speak to Pharaoh .","Musa ba shi da gaba gaɗi sam cewa zai iya magana har bayan Allah ya tabbatar masa cewa zai toƙara masa , ya ce Allah ya aiki wani dabam ya yi magana da Fir’auna ."
235,"Ye only worship images instead of Allah , and ye create a falsehood .",""" Abin da dai kuke bautãwa , baiein Allah , gumaka ne , kuma kun ƙirƙira ƙarya ."
236,The first article will discuss five spiritual building blocks for a strong and lasting marriage and the mortar that can be used to bind them together .,"A talifi na farko , za a tattauna abubuwa guda biyar da za su inganta aure don ya dawwama da kuma abin da zai sa ma’aurata su yi don su so juna kamar ransu kuma su zauna lafiya ."
237,"If there must be a civil marriage , how would this affect the wedding talk ?","Idan za a yi aure da ke bisa doka ta gwamnati , ta yaya ne hakan zai shafi jawabin aure ?"
238,There came unto them their apostles with evidences .,Manzanninsu sun jẽ musu da ãyõyayi bayanannu .
239,How many signs in the heavens and earth do they pass by and turn away from .,"Kuma da yawa , wata ãyã a cikin sammai da ƙasa sunã shũɗẽwa a kanta kuma sũ , sunã bijirẽwa daga gare ta ."
240,"And do not obey the disbelievers and the hypocrites but do not harm them , and rely upon Allah .","Kuma kada ka yi ɗã 'a ga kãfirai da munãfukai , kuma ka ƙyã1e cũtarsu ( gare ka ) , kuma ka dõgara ga Allah ."
241,"Holy is He , and exalted far above what they associate with Him .","Tsarkin Allah ya tabbata , kuma Ya ɗaukaka daga abin da suke yi na shirka ."
242,And he feareth ' -,Alhãli shĩ yanã jin tsõrõn Allah .
243,,Sun yi gāba da nufin Allah .
244,"When there are things that I cannot control , I leave matters in Jehovah’s hands . ”","Ƙari ga haka , nakan dogara ga Jehobah ya taimake ni idan ina cikin yanayin da ban san yadda zan bi da shi ba . ”"
245,It is He who expelled the ones who disbelieved among the People of the Scripture from their homes at the first gathering .,"Shĩ ne wanda Ya fitar da waɗanda suka kãfirta daga Mazõwa Littãfi , daga gidãjẽnsu da kõra ta farko ."
246,"And they say , “ Are our deities better or he ? ”","Kuma suka ce : "" Shin , gumãkanmu ne mafĩfĩta kõ shi ( ¦ an Maryama ) ? """
247,Resist the “ Tendency to Envy ”,Ka Tsayayya wa “ Marmari Zuwa Kishi ”
248,"‘ Pharaoh the king of Egypt and his crowd ’ are likened to a cedar that will be cut down by the “ sword of the king of Babylon . ” ​ — Ezekiel 31 : 2 , 3 , 12 ; 32 : 11 , 12 .","An kamanta ‘ Fir’auna , sarkin Masar , da taron jama’arsa ’ da itacen al’ul , wato cedar da za a sare da “ takobin sarkin Babila . ” — Ezekiel 31 : 2 , 3 , 12 ; 32 : 11 , 12 ."
249,by a burning fire,Wato wuta wadda aka hura .
250,His Word assures us that nothing ​ — ‘ no weapon formed against us ’ — ​ will stop our Kingdom - preaching and teaching work . ​ — Isaiah 54 : 17 .,( Romawa 8 : 31 ) Kalmarsa ta ba mu tabbaci cewa “ babu alatun da aka halitta domin ciwutan ” mu da zai hana mu shelar bisharar Mulki da kuma koyarwa . — Ishaya 54 : 17 .
251,"They said , "" If some wild-beast would be able to harm him , despite the presence of our strong group , it would certainly be a great loss to us ! ""","Suka ce : "" Haƙĩƙa idan kerkẽci ya cinye shi , alhãli kuwa munã dangin jũna , lalle ne mũ , a sa 'an nan , hakĩka , mun zama mãsu hasãra . """
252,"And the moon - We have determined for it phases , until it returns [ appearing ] like the old date stalk .","Kuma da watã Mun ƙaddara masa manzilõli , har ya kõma kamar tsumagiyar murlin dabĩno wadda ta tsũfa ."
253,"We are surely going to bring down a punishment from heaven on the people of this town because of their depravities . """,""" Lalle mũ , mãsu saukar da azãba ne daga sama a kan mutãnen wannan alƙarya sabõda abin da suka kasance sunã yi na fãsiƙanci . """
254,,"Lalle ne , taimakon Allah yana kusa !"
255,This man is now our brother ​ — one of the “ desirable things ” !,Wannan mutumin yanzu ɗan’uwanmu ne — ɗaya cikin “ muradin ” !
256,"You can waste all that energy and enthusiasm on self - indulgence , just going from one good time to another with no thought to the future .","Kana iya gama da kuzari da ƙwazon wa sha’awoyinka kawai , kana shan moriya a nan da can , ba tare da tunanin nan gaba ba ."
257,"Gamaliel’s action put a stop to the religious leaders ’ plans to do away with them , but that did not eliminate persecution altogether , for we read : “ At this they gave heed to him , and they summoned the apostles , flogged them , and ordered them to stop speaking upon the basis of Jesus ’ name , and let them go . ” ​ — Acts 5 : 40 .","Abin da Gamaliel ya yi ya hana shirin shugabannan addini su gama da su , amma wannan bai kawar da tsanantawa ba gabaƙi ɗaya , domin mun karanta : “ Suka yarda da shawararsa : sa’anda suka kirawo manzannin , suka duke su , suka dokace su kada su yi zance cikin sunan Yesu , kāna suka sake su . ” — Ayukan Manzanni 5 : 40 ."
258,"So he who follows the Right Way does so to his own benefit , and he who goes astray , shall hurt only himself by straying .","Sa 'an nan wanda ya nẽmi shiriya , to , dõmin kansa , kuma wanda ya ɓace , to , yanã ɓacẽwa ne a kanta ."
259,"We also learn to recognize God’s answers to our petitions and , as a result , draw closer to him .","Za mu fahimci yadda Allah yake amsa addu’o’inmu , kuma hakan zai sa mu daɗa kusantar sa ."
260,They desire to change the word of Allah .,Sunã son su musanya maganar Allah ne .
261,Who doeth greater wrong than he who inventeth a lie concerning Allah and denieth His revelations ?,""" Sabõda haka wãne ne mafi Zãlunci daga wanda ya ƙirƙira ƙarya ga Allah , kõ kuwa ya ƙaryata ãyõyinSa ?"
262,"Moreover , keep in mind that Paul wrote those words to anointed Christians , all of whom had been adopted as children by the same Father , Jehovah .","12 : 5 ) Bugu da ƙari , ka san cewa Bulus ya rubuta waɗannan kalmomi ga Kiristoci shafaffu , dukan waɗanda aka amince da su a matsayin ’ ya’yan Uba , Jehobah ."
263,"The expression “ no natural affection ” is a translation of a form of stor·geʹ with the negative prefix a , meaning “ without . ” ​ — See also Romans 1 : 31 .",Furcin nan “ marasa - ƙauna irin na tabi’a ” fassara ce na irin stor·geʹ da take nufin “ rashi . ” Ka duba Romawa 1 : 31 .
264,"Say , "" I do not bear witness to this . ""","Ka ce : "" Bã zan yi shaidar ( haka ) ba . """
265,Do they contain words of appreciation for the ministry entrusted to us ?,Sun ƙunshi kalaman godiya don hidima da aka ɗanka mana ?
266,"And they will actually sit , each one under his vine and under his fig tree , and there will be no one making them tremble ; for the very mouth of Jehovah of armies has spoken it . ”",Amma kowa za ya zauna a ƙarƙashin kuringar anab nasa da itacen ɓaurensa ; ba kuwa wani mai - tsoratadda su ; gama bakin Ubangiji mai - runduna ya faɗi . ”
267,"Presently , though , all of us do things we later regret .","Amma kafin lokacin , za mu ci gaba da yin kuskure ."
268,He said that he has three children .,Ya ce wai yana da yara uku .
269,"It will not come upon you except unexpectedly . "" They ask you as if you are familiar with it .","Bã zã ta zo muku ba fãce kwatsam . "" sunã tambayar ka , kamar kai masani ne gare ta ."
270,"‘ They That Go Down to Sea in Ships , ’ 10 / 15",
271,We ask Jehovah to help us maintain our spirituality and zeal for the ministry . ”,Mukan roƙi Jehobah ya taimake mu mu ci gaba da ƙarfafa dangantakarmu da shi kuma mu kasance da ƙwazo a hidimarsa . ”
272,"And they say : ' What is within the bellies of such-and-such cattle is exclusively for our males and is forbidden to our females ; but if it be born dead , they all may share in it . '","Kuma suka ce : "" Abin da yake a cikin cikkunan waɗannan dabbõbi kẽɓantacce ne ga mazanmu , kuma hananne ne a kan mãtan aurenmu ."
273,,DUKANMU muna so mutane su nuna mana ƙauna .
274,"If a brother has something against us , we should promptly ‘ make our peace with him . ’","Idan wani ɗan’uwa yana da wata ƙara game da mu , ya kamata nan da nan mu ‘ je mu shirya da shi . ’"
275,"And we have to be determined to follow them , come what may .",Kuma muna bukatar mu kuduri aniya mu bi su ko da menene zai faru .
276,"Each one of them , that Day , will have enough concern ( of his own ) to make him indifferent to the others .","Ga kõwane mutum daga cikinsu , a rãnar nan akwai wani sha 'ani da ya ishe shi ."
277,That mustering is easy for Us [ to carry out ] .,"Wancan tãrãwar mutãne ne , mai sauƙi a gare Mu ."
278,Some had never seen a schooner or a white man before .,Wasu a cikinsu ba su taɓa ganin jirgin ruwa ko kuma bature ba .
279,"Suddenly , his whole world seemed to collapse !","Farat ɗaya , kamar duniya ta juya ne !"
280,Know that God is Majestic and Wise .,"Kuma ka sani cẽwa lalle Allah Mabuwãyi ne , Masani . """
281,[ They are but ] soldiers [ who will be ] defeated there among the companies [ of disbelievers ] .,"Rundunõni ne abin da ke can , rusassu , na ƙungiyõyinsu ."
282,but you shall not be recompensed except for what you were doing .,Kuma bã zã a sãka muku ba fãce da abin da kuka kasance kunã aikatãwa .
283,These may be time - consuming and could sidetrack them from pursuing things of greater importance .,Ƙila waɗannan abubuwa suna cin lokaci da za su iya raba hankalinsu daga biɗan abubuwa mafi muhimmanci .
284,What role did courage play in the decision that was made ?,Me ya sa waɗannan Kiristoci Yahudawa suke bukatar gaba gaɗi don su tsai da shawara ?
285,"“ Humility is to know how lowly we really are before God , ” says one Bible dictionary .",Wani ƙamus na Littafi Mai Tsarki ya ce : “ Tawali’u yana nufin sanin yadda muka kasa a gaban Allah . ”
286,"The Romans tied or nailed such an individual to the instrument of execution , where he might have continued living for several days before his physical endurance was overcome by pain , thirst , hunger , and exposure to the elements .","Romawa kuma sukan ɗaura ko kuma su kafa wa mutumin ƙusa , sai su bar shi a wurin kwanaki da yawa domin ya sha azaba da ƙishirwa da yunwa da zafin rana da ruwan sama da iska da kuma sanyi ."
287,"A common belief in some African cultures is that if a husband loves his wife , the wife must have used magic to “ tame ” him .","Wani abin da aka yarda da shi a wasu al’adun Afirka shi ne cewa idan maigida yana ƙaunar matarsa , wataƙila matar ta yi amfani da magani don ta “ riƙe ” shi ne ."
288,"If you support God , He will support you , and will strengthen your foothold .","Idan kun taimaki Allah , zai taimake ku , kuma Ya tabbatar da dugãduganku .."
289,Why did Jehovah approve of the wars of ancient Israel ? Jehovah is loving .,Waɗanne abubuwa ne iyaye za su iya yi don su tarbiyyatar da yaransu su bauta wa Jehobah ?
290,"How many a township have We destroyed ! As a raid by night , or while they slept at noon , Our terror came unto them .","Kuma da yawa wata alƙarya Muka halaka ta , sai azãbarMu ta jẽ mata da dare kõ kuwa sunã mãsu ƙailũla ."
291,"When needing help , people often turn to a caring friend .","Sa’ad da mutane suke bukatar taimako , sukan je wajen amini ."
292,"As for him who was indifferent ,",Amma wanda ya wadãtu da dũkiya .
293,,"Ã 'a , Munã zaton ku maƙaryata ne . """
294,"Even among Christians living in the same area , what one may view as relaxing ( perhaps curling up with a good book ) , another may view as boring ; what one may view as refreshing ( perhaps sightseeing on a bicycle ) , another may view as exhausting .","Har ma Kiristoci da suke zama a yanki ɗaya suna iya zaɓan yin abubuwa dabam - dabam , abin da wani yake gani cewa nishaɗi ne kamar , karanta littafi mai kyau da tuƙa keke za su iya zama abin ƙyama ga wasu ."
295,What happened ?,"( Romawa 8 : 22 ) To , mene ne ya faru ?"
296,,Allah ya gaya mana abin da ya kamata mu yi don mu yi farin ciki a aurenmu .
297,Those who are heedless of their prayers .,Waɗanda suke masu shagala daga sallarsu .
298,"PAGE 12 • SONGS : 135 , 133","SHAFI NA 12 • WAƘOƘI : 135 , 133"
299,"To the Christians in Thessalonica , Paul wrote : “ After we had first suffered and been insolently treated ( just as you know ) in Philippi , we mustered up boldness by means of our God to speak to you the good news of God with a great deal of struggling . ”","Zuwa ga Kiristoci da suke Tassaluniki , Bulus ya rubuta : “ Da muka rigaya muka sha wuya , har da wulakanci , yadda kun sani , cikin Filibbi , muka yi ƙarfin hali cikin Allahnmu da za mu faɗa maku bisharar Allah cikin [ fama , NW ] mai - yawa . ”"
300,"Have they not seen the earth , and how many beautiful pairs We produced therein ?","Shin , ba su dũba ba zuwa ga ƙasa , da yawa Muka tsirar a cikinta , daga dukan nau 'i mai kyau ?"
301,But was every member of that group to be involved with providing spiritual food at the proper time ?,"( Mat . 28 : 19 , 20 ) Amma dukan waɗanda ke cikin wannan rukunin ne za su sa hannu wajen yin tanadin abinci na ruhaniya a lotonsa ?"
302,Fulfill the covenant of God when you have made one ; and do not break your pledges after their confirmation .,"Kuma ku cika da alkãwarin Allah idan kun yi alkawari , kuma kada ku warware rantsuwõyinku a bãyan ƙarfafa su , alhãli kuma haƙĩƙa kun sanya Allah Mai lãmuncẽwa a kanku ."
303,"The wife of Pharaoh said : "" Here is a delight of the eye to me and to you . Do not kill him .","Kuma matar Fir 'auna ta ce ( "" Ka bar shi yanã ) sanyin ido a gare ni da gare ka !"
304,"Solomon himself lost Jehovah’s favor , and his people were severely divided because of his unfaithfulness . ​ — 1 Kings 11 : 2 - 4 , 9 - 13 .","Sulemanu ya rasa tagomashin Jehobah , kuma don rashin amincinsa , al’ummar Isra’ila ta rabu . — 1 Sarakuna 11 : 2 - 4 , 9 - 13 ."
305,"is it you that sow it , or are We the Sower ?","Shin , kũ ne ke tsirar da shi kõ kuwa Mũ ne Mãsu tsirarwa ?"
306,"That is the one who treats the orphan with harshness ,","To , wannan shi ne ke tunkue marãya ( daga haƙƙinsa ) ."
307,And from what they heat in fire of ornaments or utensils comes a similar froth .,Kamar wancan ne Allah Yake bayyana gaskiya da ƙarya .
308,Which of the favours of your Lord will you twain – you men and jinn then deny – ?,"To , sabõda wanne daga ni 'imõmin Ubangijinku , kuke ƙaryatãwa ?"
309,"Jesus could read hearts , and he used that ability to look for the good in others .","( Yoh . 1 : 47 ) Yesu ya san abin da ke zuciyar mutane , kuma ya mai da hankali ga halaye masu kyau da mutane suke da shi ."
310,its root ?,saiwarsa ?
311,And of Moses ' folk there is a community who lead with truth and establish justice therewith .,"Kuma daga mutãnen Mũsã akwai al 'umma , sunã shiryarwa da gaskiya , kuma da ita suke yin ãdalci ."
312,They succumbed to “ the desire of the flesh . ”,Sun faɗa wa “ sha’awar idanu . ”
313,“ Jehovah has been very good to me ”,“ Jehobah ya yi mini alheri sosai ”
314,"Instead , he has allowed it to continue , not for any selfish reason , but for the everlasting benefit of his children on earth .","Maimakon hakan , ya ƙyale ta ta ci gaba , ba don wani dalilin son kai ba , amma don amfanin ’ ya’yansa na har abada a duniya ."
315,"It is not for the people of the City and for the Bedouins who dwell around them to stay behind God 's Messenger , and to prefer their lives to his ; that is because they are smitten neither by thirst , nor fatigue , nor emptiness in the way of God , neither tread they any tread enraging the unbelievers , nor gain any gain from any enemy , but a righteous deed is thereby written to their account ; God leaves not to waste the wage of the good-doers .","Bã ya kasancẽwa ga mutãnen Madĩna da wanda yake a gẽfensu , daga ƙauyãwã , su sãba daga bin Manzon Allah , kuma kada su yi gudu da rãyukansu daga ransa . Wancan , sabõda ƙishirwa bã ta sãmun su , haka kuma wata wahala , haka kuma wata yunwa , a cikin hanyai Allah , kuma bã su tãkin wani matãki wanda yake takaitar da kãfirai kuma bã su sãmun wani sãmu daga maƙiyi fãce an rubuta musu da shi , lãdar aiki na ƙwarai ."
316,"Then the desire , when it has become fertile , gives birth to sin ; in turn , sin , when it has been accomplished , brings forth death . ”","Mugun buri kuma in ya yi ciki , yakan haifi zunubi . Zunubi kuma in ya balaga , yakan jawo mutuwa . ” ( Yaƙ ."
317,It is difficult to miss the point of such a simple illustration .,Da ƙyar a ce ba a gane darasin misalin nan ba .
318,"“ Godly Obedience ” Conventions , 3 / 1",
319,"What if the master arrived during the second watch of the night , which extended from about nine o’clock till midnight ?","To yaya idan ubangidan ya dawo lokacin tsaro na biyu , wanda ya kama daga ƙarfe tara har tsakar dare ?"
320,"Therefore , Hezekiah met with them to assure them of his support .","Saboda haka , Hezekiya ya haɗu da Lawiyawan kuma ya yi alkawarin tallafa musu ."
321,So shall We raise the dead that you may think and reflect .,"Kamar wancan ne Muke fitar da matattu ; tsammãninku , kunã tunãni ."
322,And from the evil of darkness when it settles,""" Da sharrin dare , idan ya yi duhu . """
323,"The Lord would then say , "" For your disbelief , suffer the torment . ""","Ya ce : "" To ku ɗanɗani azaba sabõda abin da kuka kasance kuna yi na kãfirci . """
324,The pure language is the truth about Jehovah God and his purposes as found in his inspired Word .,Harshe mai tsarki shi ne gaskiya game da Jehobah Allah da kuma nufinsa da ke cikin Kalmarsa .
325,"‘ Summer and Winter Never Cease , ’ 7 / 15",
326,"Mildness of temper is , however , not limited to our relationship with other humans .",Tawali’u bai tsaya a dangantakarmu da mutane ba kawai .
327,"Just imagine : If you approached a large group of people who in unison were singing a beautiful , moving song , how would you feel ?","Alal misali : Idan ka sadu da rukunin mutane da suke waƙa mai daɗi da ke motsawa , yaya za ka ji ?"
328,"It was the home of Caiaphas , the wealthy and powerful high priest .","Gidan Kayafa ne , babban firist mai wadata da iko ."
329,"Paul called that reality “ the true tent , which Jehovah put up , and not man . ”","Bulus ya kira su “ mazauni na gaske , wanda Ubangiji ne ya kafa , ba mutum ba . ”"
330,"Brother Sanderson was raised in San Diego , California , U.S.A . , by his Christian parents and was baptized on February 9 , 1975 .","Ɗan’uwa Sanderson ya yi girma a birnin San Diego da ke jihar Kalifoniya a Amirka , kuma iyayensa Shaidu ne ."
331,"20 , 21 . ( a ) Why did the Pharisees condemn Jesus ’ disciples ?","20 , 21 . ( a ) Me ya sa Farisawa suka hukunta almajiran Yesu ?"
332,"In time , this ancient power would “ become a lowly kingdom . ”","Da shigewar lokaci , wannan ƙasar mai iko a dā za ta “ zama mulki ƙanƙan . ”"
333,"However , she kept looking at that tree , and she saw that it “ was good for food and that it was something to be longed for to the eyes . . .","Amma ta ci gaba da kallon wannan itacen sai ta ga cewa “ yana da kyau domin ci , abin sha’awa ne kuma ga idanu , . . . sai ta ɗiba ’ ya’yansa , ta ci . ”"
334,God knows well the unjust .,Kuma Allah Masani ne ga azzãlumai .
335,Then is it to this statement that you are indifferent,"Shin , to , wannan lãbãrin ne kuke mãsu wulãkantãwa ?"
336,"When he came to them with the truth from Us , they said , "" Slay the sons of those who believe with him and spare only their daughters "" -- the schemes of those who denied the truth were futile .","Sa 'an nan , a lõkacin da ya jẽ musu da gaskiya daga wurinMu , suka ce : "" Ku kashe ɗiyan waɗanda suka yi ĩmãni tãre da shi , kuma ku rãyar da mãtansu . "" Kuma mugun shirin kãfirai , bai zama ba fãce a cikin bata ."
337,,Ya halaka su .
338,You may have doubts .,Ƙila za ka yi shakka .
339,"How about when a disaster strikes them because what their hands have put forward , and then they come to you swearing by God : “ We only intended goodwill and reconciliation ” ?","To , yaya , idan wata masĩfa ta sãme su , sabõda abin da hannuwansu suka gabãtar sa 'an nan kuma su je maka sunã rantsuwa da Allah cẽwa , "" Ba mu yi nufin kõme ba sai kyautatawa da daidaitãwa . "" ?"
340,How might you discipline yourself when it comes to spending money ?,Ta yaya za ku hori kanku sa’ad da ya zo ga batun kashe kuɗi ?
341,You have no other god besides Him : you merely fabricate [ the deities that you worship ] .,Ba ku da wani abin bautãwa fãce Shi . Ba ku kasance ba fãce kunã mãsu ƙirƙirãwa .
342,Do not let distractions and isolation hinder communication within your family,Mene ne iyaye da yara za su yi don su kyautata yadda suke tattaunawa da juna ?
343,My father baptized me in the Moselle River .,Babana ya yi mini baftisma a Ƙogin Moselle .
344,"And that cry of theirs ceased not , till We made them as a field that is mown , as ashes silent and quenched .","Sa 'an nan waccan ba ta gushe ba , ita ce da 'awarsu har Muka mayar da su girbabbu , bitattu ."
345,"If only you would realize , their account is with my Lord .",""" Hisãbinsu bai zama ba fãce ga Ubangijina , dã kunã sansancẽwa . """
346,Do national rulers have to witness such a destructive shattering ?,Sarakunan duniya za su shaida wannan halaka ?
347,Over the years she became a proficient pickpocket .,Da shigewar shekaru sai ta zama ƙwararriyar ’ yar sane .
348,"Although they lived in the land of Canaan , they remained separate from the people of the land , whose wicked , immoral ways they hated .","Ko da yake suna zama a ƙasar Kan’ana , sun ware kansu daga mutanen ƙasar kuma sun tsani mugayen abubuwan da suke yi ."
349,Explain . ( b ) What brings true happiness ?,Ka yi bayani . ( b ) Menene ke kawo farin ciki na gaskiya ?
350,"And know that whatever ye take as spoils of war , lo ! a fifth thereof is for Allah , and for the messenger and for the kinsman ( who hath need ) and orphans and the needy and the wayfarer , if ye believe in Allah and that which We revealed unto Our slave on the Day of Discrimination , the day when the two armies met . And Allah is Able to do all things .","Kuma ka sani , abin sani kawai , abin da kuka sãmi ganĩma daga wani abu , to , lalle ne Allah Yanã da humusinsa kuma da Manzo , kuma da mãsu zumunta , da marãyu da miskĩnai da ɗan hanya , idan kun kasance kun yi ĩmãni da Allah da abin da Muka saukar a kan bãwanMu a Rãnar Rarrabẽwa , a Rãnar da jama 'a biyu suka haɗu , kuma Allah ne , a kan kõwane abu , Mai ĩkon yi ."
351,False worship often includes unclean practices and detestable idols and gods .,Bauta ta ƙarya sau da yawa tana haɗawa da ayyuka marasa tsarki da kuma gumaka da alloli da abin ƙyama ne .
352,We could be in serious danger of drifting away .,Za mu iya shiga haɗari ƙwarai na bauɗewa .
353,"Did they not see that God , who created them , was mightier than they in power ? Still they continued to deny Our signs ,","Ashe , kuma ba su gani ba cẽwa Allah , wanda Ya halitta su Shĩne Mafi ƙarfi daga gare su , kuma sun kasance a game da ãyõyinMu suna yin musu ?"
354,,MUN KOYI DARUSSA DAGA ABOKANMU
355,The psalmist David sang : “ I am helpless and poor ; may Jehovah pay attention to me .,"Dauda marubucin Zabura ya ce : “ Ni matalauci ne , mai - talauci ; Duk da haka Ubangiji yana tuna da ni : Kai ne taimakona , mai - cetona kuma . ”"
356,"For example , although he urged three of his apostles to stay awake and keep on the watch on the night of his arrest , they fell asleep repeatedly .","Ko da yake sun yi barci , amma Yesu ya ji tausayinsu kuma ya ce : “ Gaskiya ruhu ya yarda , amma jiki rarrauna ne . ” — Mar ."
357,"8 , 9 . ( a ) What does Jehovah require of his worshippers ?","8 , 9 . ( a ) Mene ne Jehobah yake bukata daga masu bauta masa ?"
358,Your Personal Choice,Zaɓinka
359,"And indeed , we are a cautious society ... """,""" Kuma lalle ne mũ haƙĩƙa gabã ɗaya mãsu sauna ne . """
360,"Verily , they had plotted sedition before , and had upset matters for you , - until the truth ( victory ) came and the Decree of Allah ( His Religion , Islam ) became manifest though they hated it .","Kuma lalle ne , haƙĩƙa sun nẽmi fitina daga gabãni , kuma , suka jũya maka al 'amari , har gaskiya ta zo , kuma umurnin Allah Ya bayyana , alhãli sunã mãsu ƙyãma ,"
361,Some may ask : ‘ Why did Jehovah react so strongly ?,"( 2 Sama’ila 6 : 6 , 7 ; Littafin Ƙidaya 4 : 15 ; 7 : 9 ; 1 Tarihi 15 : 1 - 14 ) Wasu za su yi tambaya , ‘ Me ya sa Jehobah ya yi fushi haka ?"
362,"CONTROL is a distasteful word to many , since it brings to mind images of coercion and manipulation .","MULKI kalma ce da mutane da yawa suke ƙyama , tun da tana sa a yi tunanin tilastawa ko kuma mallaka ."
363,That you should serve Allah and be careful of ( your duty to ) Him and obey me :,""" Cewa ku bauta wa Allah , ku ji tsõronSa , kuma ku bĩ ni . """
364,"Baal Worship and Sex Orgies , 11 / 1",
365,"( So , O Messenger ! ) Fight in the way of Allah -since you are responsible for none except yourself - and rouse the believers to fight , for Allah may well curb the might of the unbelievers .","Sabõda haka , ka yi yãƙi a cikin hanyar Allah , ba a kallafa maka ba , face a kanka , kuma ka kwaɗaitar da mũminai ."
366,“ Please do come inside . ”,“ Ki shigo ciki . ”
367,"We do not understand much of what you say , and we see you a weak ( man , it is said that he was a blind man ) among us .","Bã mu fahimta da yawa daga abin da kake faɗi , kuma munã ganin ka mai rauni a cikinmu ."
368,Did you see him who gives the lie to the Reward and Punishment of the Hereafter ?,"Shin , ka ga wanda ke ƙaryatãwa game da sakamako ?"
369,To help the many Jews who by then spoke Greek rather than Hebrew to stay close to their “ holy writings . ” ​ — 2 Timothy 3 : 15 .,"A lokacin , Yahudawa da yawa suna jin Helenanci fiye da Ibrananci . Don haka , wannan juyin zai taimaka musu su san “ littattafai masu - tsarki . ” ​ — 2 Timotawus 3 : 15 ."
370,"SONGS : 57 , 52","WAKOKI : 57 , 52"
371,"( And it also belongs to ) those who came after them , and who pray : “ Lord , forgive us and our brethren who have preceded us in faith , and do not put in our hearts any rancour towards those who believe .","Kuma waɗanda suka zõ daga bãyansu , sunã cẽwa , "" Yã Ubangijinmu ! Ka yi gãfara a gare mu , kuma ga ' yan 'uwanmu , waɗanda da suka riga mu yin ĩmãni , kada Ka sanya wani ƙulli a cikin zukãtanmu ga waɗanda suka yi ĩmãni ."
372,Mary : To celebrate my birthday .,"Maryamu : Bikin ranar haihuwata ne , kuma za a sakata a wala ."
373,"What do you dislike in us – except that we believe in Allah and what is sent down to us and what was sent down before , and because most of you are disobedient ? ”","Shin , kunã ganin wani laifi daga gare mu ? Fãce dai dõmin mun yi ĩmãni da Allah da abin da aka Saukar zuwa gare mu da abin da aka saukar daga gabãni , kuma dõmin mafi yawanku fãsiƙai ne . """
374,"Both of you go to Pharaoh , for he has indeed rebelled .",""" Ku tafi kũ biyu zuwa ga Fir 'auna . Lalle shĩ ya ƙẽtare haddi ( ga girman kai ) . """
375,"Elizabeth was barren , and both of them were well up in years . ​ — Luke 1 : 5 - 7 .","Alisabatu bakarariya ce , kuma su biyu sun tsufa . — Luk 1 : 5 - 7 ."
376,Then I seized the faithless .,Sa 'an nan Na kãma waɗanda suka kãfirta .
377,"Those who treasure up gold and silver , and do not expend them in the way of God -- give them the good tidings of a painful chastisement ,","Kuma waɗanda suke taskacẽwar zĩnãriya da azurfa , kuma bã su ciyar da ita a cikin hanyar Allah , to , ka yi musu bushãra da azãba mai raɗaɗi ."
378,"Jehovah sent an angel to destroy 185,000 of Sennacherib’s soldiers in one night .","( 2 Sar . 18 : ​ 14 , 15 ) A ƙarshe , sai Hezekiya ya soma shiri don ya kai hari ."
