,source_sentence,target_sentence
329,A group called “ the holy ones ” are chosen by God to rule with Jesus in heaven .,Wani rukuni da ake kira ‘ tsarkakku ’ waɗanda Allah ya zaɓa ne za su yi mulki tare da Yesu a sama .
330,And he humbly accepted that help ​ — another key to his enduring successfully .,"Ya karɓi wannan taimakon da tawali’u , wanda hakan ya taimake shi ya jimre ."
331,"But if it is found that both of them were guilty of a sin , then two others shall stand up in their place from among those nearest in kinship to the claimants and swear by Allah : ‘ Our testimony is surely truer than their testimony , and we have not transgressed , for then we would indeed be among the wrongdoers . ’","To , idan aka gane cewa lalle sũ , sun cancanci zunubi to sai wasu biyu su tsayu matsayibsu daga waɗanda suka karɓa daga gare su , mutãne biyu mafiya cancanta , sa 'an nan su yi rantsuwa da Allah : "" Lalle ne shaidarmu ce mafi gaskiya daga shaidarsu , kuma ba mu yi zãlunci ba . Lalle mu , a lõkacin haƙĩƙa , munã daga azzãlumai . """
332,Our associates can affect us and our relationship with God . ​ — 1 Cor .,Abokanmu suna iya shafanmu da kuma dangantakarmu da Allah . — 1 Kor .
333,"They said , "" Our Lord knows that we have been sent to you .","Suka ce : "" Ubangijinmu Yã sani , lalle mũ , haƙiƙa Manzanni nezuwa gare ku . """
334,"In view of his counsel found in Romans chapter 12 , Paul could hardly have meant that the illustrative coals were to inflict punishment or shame upon an opposer .","A gargaɗinsa da ke Romawa sura 12 , Bulus ba ya nufin cewa wannan garwashi na kwatanci horo ne ko kuma kunyatar da mai hamayya ."
335,"At that time , Jesus ’ family , as was their custom , made the long trip to Jerusalem for the Passover .","A lokacin , iyalin Yesu , kamar yadda suka tsaba yi sun yi tafiya mai nisa zuwa Urushalima don Idin Ƙetarewa ."
336,How can others encourage them ?,Ta yaya ne wasu za su iya ƙarfafa su ?
337,"Moses said to his family , "" I have seen some fire . I shall bring you some news about it or some fire so that you can warmyourselves "" .","A lõkacin da Mũsã ya ce wa iyãlinsa "" Lalle ni , na tsinkãyi wata wuta , ni mai zo muku daga gare ta ne , da wani lãbari , ko kuwa mai zo muku ne da Yũla , makãmashi , tsammãninku , ku ji ɗimi . """
338,"Yet , Christians cannot hide from the world .","Duk da haka , Kiristoci ba za su iya ɓuya ba daga duniya ."
339,Jesus highlighted this difference in the Sermon on the Mount .,Yesu ya nanata wannan bambancin a Huɗuba a kan Dutse .
340,"But these things did Joseph keep locked in his heart , revealing not the secrets to them .","Sai Yũsufu ya bõye ta a cikin ransa . Kuma bai bayyana ta ba a gare su , ya ce : "" Kũ ne mafi sharri ga wuri ."
341,"No , but they are a nation who set up equals with Him !","Ã 'a , sũ mutãne ne suna daidaitãwa ( Allah da wani ) ."
342,When confronted by an indifferent spirit in our territory ​ — a territory in which we may have preached repeatedly for years with little response — ​ we may become disheartened .,Yayin da muka fuskanci halin rashin marmari a yankinmu — yanki da ƙila mun yi wa’azi a kai a kai na shekaru da yawa yanzu — za mu iya fid da zuciya .
343,"Some two years before Jesus died and provided the ransom sacrifice , he taught his disciples to pray : “ Our Father in the heavens , let your name be sanctified .","Shekaru biyu kafin Yesu ya ba da ransa fansa , ya koya wa almajiransa yadda za su yi addu’a . Ya ce : ‘ Ubanmu wanda ke cikin sama , a tsarkake sunanka ."
344,The magazine you are now reading began to be published in July 1879 .,An soma buga wannan mujallar da kake karantawa a shekara ta 1879 .
345,"Granted , Christendom has a shocking record of hypocrisy , brutality , and immorality .","Hakika , Kiristendam ba shi da tarihin kirki a batun riya , zalunci , da kuma lalata ."
346,"Then his soul prompted him to slay his brother , and he slew him , and became one of the losers .","Sai ransa ya ƙawãtar masa kashewar ɗan 'uwansa , sai kuwa ya kashe shi , sa 'an nan ya wayi gari daga mãsu hasãra ."
347,Those who ridicule the divine warnings sounded by God’s modern - day servants should realize what failure to heed the warnings will mean .,"Waɗanda suke wa gargaɗin Allah ta bakin bayinsa na zamani ba’a , ya kamata su fahimci abin da ƙin bin wannan gargaɗi zai nufa a garesu ."
348,803 / 791 / 791 ․ ․,803 / 791 / 791 ․ ․
349,"Moses responded respectfully with a question , one of profound significance .","Sai Musa ya yi wa Jehobah tambaya mai muhimmanci cewa : ‘ Idan Isra’ilawa suka tambaye ni mene ne sunanka , me zan ce musu ? ’"
350,"Although I believed what Mum had taught me from the Bible , I did not appreciate its value .","Na yi imani da abubuwan da mahaifiyata ta koya mini daga Littafi Mai Tsarki , amma ban ɗauke su da muhimmanci ba ."
351,"And to warn those who say : Allah hath chosen a son ,","Kuma Ya yi gargaɗi ga waɗanda suka ce : "" Allah yanã da ɗa . """
352,"If , now , you did indeed receive it , why do you boast as though you did not receive it ? ” ​ — 1 Cor .","idan fa karɓa ne ka yi , don me ka ke fahariya , sai ka ce ba karɓa ka yi ba ? ” — 1 Kor ."
353,"They will in no wise frustrate ( His design ) on earth , nor have they protectors besides Allah !","Waɗannan ne ba su kasance mabuwãya ba a cikin ƙasa , kuma waɗansu masõya ba su kasance ba a gare su , baicin Allah ."
354,"Concerning a fornicator in the congregation , Paul says : “ Remove the wicked man from among yourselves . ”","( 1 Kor . 3 : 11 - 13 ) Game da masu lalata a ikilisiya , Manzo Bulus ya ce : “ Ku fitarda mugun nan daga cikinku . ”"
355,"During my second week in the door - to - door ministry , I met a woman in her 30 ’ s with whom I began to study the Bible .","A mako na biyu da na soma fita wa’azi , na haɗu da wata mata da ta ba shekara 30 baya , kuma muka soma nazarin Littafi Mai Tsarki ."
356,"Nay ; they simply claim : “ We found our forefathers on a way , and we continue to find guidance in their footsteps . ”","Ã 'a , sun ce dai , "" Lalle mũ , mun sãmi ubanninmu a kan wani addini ( na al 'ãda ) kuma lalle mũ , a kan gurãbunsu muke mãsu nẽman shiryuwa . """
357,Notice that Jesus placed love of neighbor second only to love of Jehovah .,"Ka lura cewa bayan ƙaunar Allah , dokar da ta fi muhimmanci ita ce ƙaunar maƙwabci ."
358,"And ( O dear Prophet Mohammed peace and – blessings be upon him ) say , “ My Lord !","Kuma ka ce : "" Yã Ubangijina !"
359,"The opposers may have heard negative comments about Jehovah’s Witnesses , and perhaps they feared that there would be an undesirable influence on the household .","Wataƙila masu hamayya sun ji munanan maganganu game da Shaidun Jehobah , kuma suna tsoron cewa hakan zai ɓata sunan iyalinsu ."
360,The following article will address these questions .,Talifi na gaba zai amsa waɗannan tambayoyin .
361,"However , we also make the Most High God ‘ our dwelling , ’ where we find safety .","Amma , muna mai da Allah Maɗaukakin ‘ wurin zamanmu , ’ inda muke samun kwanciyar hankali ."
362,How did Jehovah express his concern for youths in the early Christian congregation ?,Ta yaya Jehobah ya nuna kulawarsa ga matasa a ikilisiyar Kirista ta farko ?
363,"Lest a soul should say : O woe to me ! for what I fell short of my duty to Allah , and most surely I was of those who laughed to scorn ;",""" Kada wani rai ya ce : ' Yã nadãmãta a kan abin da na yi sakaci a cikin sãshen Allah ' kuma lalle na kasance , haƙĩƙa , daga mãsu izgili ! "" '"
364,What will help you to find those who deserve to be taught ?,Menene zai taimaka maka ka sami waɗanda suka cancanci a koyar da su ?
365,That is his promise !,Alkawarin da ya yi ke nan !
366,"And those who feared their Lord will be led to Paradise in throngs . Until , when they have reached it , and its gates are opened , its keepers will say to them , “ Peace be upon you , you have been good , so enter it , to abide therein eternally . ”","Kuma aka kõra waɗanda suka bi Ubangijinsu da taƙawa zuwa Aljanna jama 'a-jama 'a har a lõkacin da suka jẽ mata , alhãli kuwa an buɗe kõfõfinta , kuma matsaranta suka ce musu , "" Aminci ya tabbata a gare ku , kun ji dãɗi , sabõda haka ku shige ta , kunã madawwama ( a cikinta ) . """
367,"Detlef Garbe , head of the Neuengamme Concentration Camp Memorial near Hamburg , explains : “ The National Socialists wanted to force a large majority for their chancellor and führer , Adolf Hitler . ”","Ɗan tarihi , Detlef Garbe , shugaban Sansanin Fursuna na Memorial na Neuengamme kusa da Hamburg , ya yi bayani : “ Ƙungiyar National Socialists tana so ta tilasta wa yawancin mutane su zaɓi kansila da kuma shugabansu , Adolf Hitler . ”"
368,( Read Proverbs 27 : 11 . ),( Karanta Misalai 27 : 11 . )
369,"We are in a position to look back and ask , “ Has God answered Jesus ’ prayer ? ”","Yayin da muke tattauna wannan addu’ar , zai dace mu yi tunani a kan wannan tambayoyin : “ Shin Allah ya amsa addu’ar Yesu kuwa ?"
370,[ Picture on page 8 ],[ Hoto a shafi na 17 ]
371,"But verily We shall cause those who disbelieve to taste an awful doom , and verily We shall requite them the worst of what they used to do .","Sabõda haka , lalle zã Mu ɗanɗana wa waɗanda suka kafirta wata azãba mai tsanani , kuma lalle zã Mu sãka musu da mafi mũnin abin da suka kasance sunã aikatãwa ."
372,"Our yeartext for 2015 : “ Give thanks to Jehovah , for he is good . ” ​ — Psalm 106 : 1",Jigonmu na shekara ta 2015 : “ Ku yi godiya ga Jehobah domin nagari ne shi . ” ​ — Psalm 106 : 1
373,"God’s Word also says that “ scrolls [ will be ] opened , ” indicating that those living at that time will be given new information .","25 : 8 ) Kalmar Allah ta kuma ce za a “ buɗe littattafai , ” hakan ya nuna cewa za a ba waɗanda suke rayuwa a lokacin sabon umurni . ( R ."
374,"Sown in corruption at death , it is raised up in incorruption , free from sin .","An shuka cikin ruɓewa lokacin mutuwa , an tashe shi cikin daraja , babu zunubi ."
375,"Abijam , Asa , Jehoshaphat , and Jehoram succeed Rehoboam in Judah .","Abaija , Asa , Yehoshafat , da kuma Yehoram ne suka gaji Rehobowam a Yahuza ."
376,She said this is from before Allah .,"( Sai ) ta ce : "" Daga wurin Allah yake ."
377,It is only the men of intellect who heed advice .,Mãsu hankali kawai ke yin tunãni .
378,who wants to drive you out of your land by his magic .,""" Yanã son ya fitar da ku daga ƙasarku game da sihirinSa ."
379,"This article shows how our relationship with Jehovah , the counsel in his Word , and the support of mature fellow Christians can help us to resist unclean thoughts and uphold Jehovah’s high moral standards .","A wannan talifin , za mu koyi yadda dangantakarmu da Jehobah , da shawarar da ke cikin Kalmarsa da kuma taimakon ’ yan’uwa Kiristoci da suka manyanta za su taimaka mana mu guji tunanin banza kuma mu manne wa ƙa’idodin Jehobah game da ɗabi’a ."
380,“ All other things ” that God thus brings into a peaceful relationship with him are “ the things in the heavens ” and “ the things upon the earth . ”,"Abu duka da Allah ya sulhunta a gare shi , kuma ya sa suka zama abokansa su ne “ abubuwan da ke cikin sama ” da kuma “ abubuwan da ke bisa duniya . ”"
381,"But one of Pharaoh 's people , who was in secret a believer , asked : ' Would you kill a man because he says : "" My Lord is Allah ? "" He has brought you clear signs from your Lord .","Kuma wani namiji mũmini daga dangin Fir 'auna , yanã bõye ĩmãninsa , ya ce : "" Ashe , za ku kashe mutum dõmin ya ce Ubangijina Allah ne , alhãli kuwa haƙĩƙa ya zo muku da hujjõji bayyanannu daga Ubangijinku ?"
382,"Fain would they that ye disbelieved even as they have disbelieved , so that ye may be all alike .","Suna gũrin ku kãfirta kamar yadda suka kãfirta , dõmin ku kasance daidai . Sabõda haka kada ku riƙi wasu masõya daga cikinsu , sai sun yõ hijira a cikin hanyar Allah ."
383,It was a lesson that deeply impressed me and that I shared with my son . ”,Na koyi darasi sosai daga waɗannan halittun kuma na koya wa ɗana hakan . ”
384,"Will you not be godfearing ? ""","Shin , to , bã za ku yi taƙawa ba ? """
385,Splane .,Splane .
386,"Because of not living up to what they were known as , that is , “ the people of Jehovah , ” the Israelites profaned God’s name among the nations .","Da yake ba su yi abin da aka san su da shi ba , cewa su “ mutanen Ubangiji ” ne , Isra’ilawa sun ɓata sunan Allah tsakanin al’ummai ."
387,The voice of our conscience can prevent us from justifying a wrong course .,"Lamirinmu yana nan kamar murya , domin zai iya gaya mana abin da bai da kyau kuma zai sa mu guje wa yin laifi . ( Rom ."
388,"O you who believe ! the idolaters are nothing but unclean , so they shall not approach the Sacred Mosque after this year ; and if you fear poverty then Allah will enrich you out of His grace if He please ; surely Allah is Knowing Wise .","Abin sani kawai , mushirikai najasa ne , sabõda haka kada su kusanci Masallaci Mai alfarma a bãyan shẽkararsu wannan . Kuma idan kun ji tsõron talauci to , da sannu Allah zai wadãta ku daga falalarSa , idan Ya so ."
389,"They hear therein no idle talk , but only Peace ; and therein they have food for morn and evening .","Bã su jin yasassar magana a cikinta , fãce sallama . Kuma sunã da abinci , a cikinta , sãfe da maraice ."
390,Why are you always so happy ? ”,Me ya sa kike farin ciki kullum ? ”
391,And wait thou patiently the judgment of thy Lord ; verily thou art before Our eyes ; and hallow the praise of thy Lord when thou uprisest .,"Sai ka yi hakuri da hukuncin Ubangijinka , lalle kai fa kanã idãnunMu , kuma ka tsarkake Ubangijinka da ( tasbĩhi ) game da gõde Masa a lõkacin da kake tãshi tsaye ( dõmin salla kõ wani abu ) ."
392,Recall the time when the Pharisees condemned his disciples for plucking grain and eating it on the Sabbath .,Ka tuna da lokacin da Farisawa suka hukunta almajiransa domin sun tsinka kuma ci hatsi a ranar Asabarci .
393,Eric : Yes . I’ll agree with that .,"Eric : Hakika , wannan gaskiya ne ."
394,"No one can reward me except God . He is the Witness over all things . ""","Ijãrata ba ta zama ba fãce daga Allah , kuma shi Mahalarci ne a kan dukan kõme . """
395,"Honest people contribute to a climate of trust and confidence , which leads to healthy attitudes and promotes strong human relationships .",Mutane masu yin gaskiya suna kawo yarda da dogara wanda yake kai wa ga halaye nagari kuma yakan kyautata dangantaka tsakanin mutane .
396,"He it is Who appointed the sun a splendour and the moon a light , and measured for her stages , that ye might know the number of the years , and the reckoning .","Shĩ ne wanda Ya sanya muku rãnã , babban haske , da watã mai haske , kuma Ya ƙaddara shi ga Manzilõli , dõmin ku san ƙidãyar shẽkaru da lissãfi ."
397,"According to Exodus 23 : 9 , how were God’s ancient people expected to treat foreigners , and why ?","Bisa ga abin da ke cikin littafin Fitowa 23 : ​ 9 , yaya Allah yake so Isra’ilawa su riƙa bi da baƙi , kuma me ya sa ?"
398,"I had never had romantic feelings for Atsushi , nor did I think that he had any toward me .","Bayan wata ɗaya , sai na gaya masa cewa na yarda mu soma fita zance ."
399,"And , We gave him ( Abraham ) , Isaac and Jacob and appointed on his descendants the Prophethood and the Book .","Kuma Muka bã shi Ishãƙa da Ya 'aƙũba , kuma Muka sanya Annabci da littãfi a cikin zuriyarsa ."
400,"13 , 14 . ( a ) Why should we be patient with one another ?","13 , 14 . ( a ) Me ya sa ya dace mu riƙa haƙuri da juna ?"
401,Because they attribute a son to the Most Merciful .,Dõmin sun yi da 'awar ɗã ga Mai rahama .
402,"Eight months after the premiere of the “ Photo - Drama , ” the Society saw the need to provide another version of it called the “ Eureka Drama . ”","Wata takwas bayan nuna “ Photo - Drama , ” na farko Society ya ga da bukatar yin tanadin wani irinsa da aka kira “ Eureka Drama . ”"
403,"Those who disbelieve spend their possessions on turning men away from God . They will go on spending and rue it in the end , and will be subdued .","Lalle ne waɗanda suka kãfirta , sunã ciyar da dũkiyõyinsu , dõmin su kange daga hanyar Allah ; to , zã a su ciyar da ita , sa ' an nan kuma ta kasance nadãma a kansu , sa 'an nan kuma a rinjãye su ."
404,"It should , in fact , motivate us to ask him “ just how [ we can ] count our days in such a way that we may bring a heart of wisdom in . ”","Hakika , ya kamata ya motsa mu mu tambaye shi yadda za “ mu ƙididdiga kwanukanmu da za mu samo zuciya mai - hikima . ”"
405,That brought death to the human family .,( Farawa 2 : 17 ; 3 : 1 - 5 ) Hakan ya jawo wa iyalin mutane mutuwa .
406,"He is merely granting them respite until a Day when their eyes shall continue to stare in horror ,","Abin sani kawai , Yanã jinkirta musu ne zuwa ga wani wuni , wanda idãnuwa suke fita turu- turu a cikinsa . """
407,"On the day that I interpreted for Brother Stewart , he mentioned to the local congregation that the branch office wanted to invite one or two pioneer brothers to come to Bethel .","A ranar da nake fassara jawabin Ɗan’uwa Stewart , ya gaya wa ikilisiyar cewa ana so a gayyaci majagaba ɗaya ko biyu don su je su yi hidima a Bethel ."
408,"Say , "" Bring me one chapter like it . Call on whom you may besides God to help you , if what you say be true ! ""","Ka ce : "" Ku zo da sũra guda misãlinsa , kuma ku kirãyi wanda kuka iya duka , baicin Allah , idan kun kasance mãsu gaskiya . """
409,And to everyone We have appointed rightful heirs to what the parents and near of kin might leave behind .,"Kuma ga kõwa , Mun sanya magada daga abin da mahaifa da mafiya kusancin zumunta suka bari ."
410,Meekness enabled Moses to make good use of the great authority given him and the role God assigned him .,Tawali’u ya taimaka wa Musa ya yi amfani da iko mai girma da kuma hakkin da Allah ya ɗanka masa da kyau .
411,So they travelled on . Then they met a young boy and the man killed him .,"Sai suka tafi , har suka haɗu da wani yãro , sai ya kashe shi ."
412,"He wrote : “ When I see your heavens , the works of your fingers , the moon and the stars that you have prepared , what is mortal man that you keep him in mind , and the son of earthling man that you take care of him ? ”","Ya ce : “ Sa’anda ina lura da sammanka , aikin yatsotsinka , wata kuma da taurari waɗanda ka sanya ; Wane abu ne mutum , da kake tuna da shi ? Ɗan Adam kuma da kake ziyartarsa ? ” ( Zab ."
413,"“ Enter the gates of hell , to remain in it forever ” ; so what a wretched destination for the haughty !","Ku shiga kofõfin Jahannama kunã madawwama a cikinta . To , mazaunin mãsu girman kai yã mũnana ."
414,"And We have already destroyed your kinds , so is there any who will remember ?","Kuma lalle ne haƙĩƙa , Mun halaka irin gayyarku . To , shin , akwai mai tunãni ?"
415,"At the head of an army of powerful angels and , no doubt , his resurrected brothers , he will destroy Satan’s entire political , military , and commercial system on earth .","Yoh . 5 : 9 , 10 ; 6 : 2 ) A matsayin shugaba na mala’iku masu iko da kuma ’ yan’uwansa da aka ta da daga matattu , zai halaka dukan siyasa , runduna , da kuma tsarin kasuwanci na Shaiɗan a duniya . ( R . Yoh ."
416,"When you have performed the prayer , remember God , standing and sitting and on your sides .","Sa 'an nan idan kun ƙãre salla , to ku ambaci Allah tsaye da zaune da a kan sãsanninku ."
417,"A Father Without Equal Matthew 3 : 16 , 17","Uba da Babu Kamarsa Matta 3 : 16 , 17"
418,"This was because earlier he and Aaron , exasperated by the people’s rebelliousness , “ acted undutifully toward [ God ] in the middle of the sons of Israel at the waters of Meribah . ” Did Moses become despondent or resentful ?",Domin shi da Haruna sun yi fushi don tawayen mutanen sun yi kuskure ga Allah “ a tsakar ’ ya’yan Isra’ila a wurin ruwaye na Meribah na Kadesh . ”
419,"For decades , our Yearbooks have contained thrilling accounts of our activities in lands around the globe .","Littafin nan Yearbook of Jehovah’s Witnesses , ya bayyana yadda bayin Jehobah a faɗin duniya suke duƙufa da bauta masa ."
420,"( For fully formatted text , see publication )",Ya bukaci bangaskiya daga Abram don ya bar moriyar Ur
421,"Satan said : ' Since You have led me astray , I shall surely sit in ambush for them on Your Straight Path .","Ya ce : "" To inã rantsuwa da halakarwar da Ka yi mini , lalle ne , inã zaune musu tafarkinKa madaidaici . """
422,"“ He [ Jehovah ] is healing the brokenhearted ones , and is binding up their painful spots . ” ​ — Ps .","“ [ Jehobah ] yana warkar da masu - karyayyar zuciya , yana ɗaure raunukan su . ” — Zab ."
423,"Why should God punish you , if you render thanks to Him and believe in Him ?","Mẽne ne Allah zai amfãna da yi maku azãba idan kun gõde , kuma kun yi ĩmãni ?"
424,Without a doubt God knows what they keep secret and what they publish ; He loves not those that wax proud .,"Haƙĩƙa , lalle ne , Allah Yanã sanin abin da suke asirtãwa da abin da suke bayyanãwa . Lalle ne Shi , bã Ya Son mãsu girman kai ."
425,"And when you divorce women and they have [ nearly ] fulfilled their term , either retain them according to acceptable terms or release them according to acceptable terms , and do not keep them , intending harm , to transgress [ against them ] .","Kuma idan kun saki mãta , sa 'an nan suka isa ga ajalinsu ( iddarsu ) , sai ku riƙe su da alhẽri ko ku sallame su da alhẽri , kuma kada ku riƙe su a kan cũtarwa dõmin ta tsawaita idda ."
426,To Lot We gave wisdom and knowledge and delivered him from the city which practiced abomination .,Kuma Lũɗu Mun bã shi hukunci da ilmi . Kuma Mun tsĩrar da shi daga alƙaryar nan wadda ke aikata mũnãnan ayyuka .
427,What is with your Lord is better and abiding .,"Kuma abin da ke wurin Allah , shĩ ne mafi alhẽri , knma mafi wanzuwa ."
428,""" And Who , I hope will forgive me my faults on the Day of Recompense , ( the Day of Resurrection ) , """,""" Kuma wanda Yake inã kwaɗayin Ya gãfarta mini kurãkuraina , a rãnar sãkamako . """
429,"Say , ‘ It is He who created you , and made for you hearing , eyesight , and hearts . Little do you thank . ’","Ka ce : "" ( Allah ) Shine Wanda Ya ƙaga halittarku , Ya sanya muku ji da gani da tunãni , amman kaɗan ce ƙwarai godiyarku ! """
430,"Under the benevolent rulership of the Kingdom , people will progress to perfection .","A ƙarƙashin sarautar Mulkin mai yalwa , mutane za su zama kamiltattu ."
431,"First , Jehovah is always there to love us , to strengthen us , and to listen to us .","Na farko , Jehobah a koyaushe yana nuna mana ƙauna , yana ƙarfafa mu , kuma yana sauraron mu ."
432,"( Muhammad ) , tell them , "" Wait and we , too , are waiting . ""","Ka ce : "" Ku yi jira : Lalle ne mũ , mãsu jira ne . """
433,"33 : 12 , 13 .","33 : 12 , 13 ."
434,We had been blessed with spiritual riches in abundance .,Allah ya albarkace mu sosai a ruhaniyance .
435,"So on January 11 , 1952 , the Presidential Appeal Board granted me a 4 - D classification as a minister .","Saboda haka , a ranar 11 ga Janairu , 1952 , sashen Presidential Appeal Board ya keɓe ni daga aikin soja a matsayina na mai hidima ."
436,"“ Indeed you do not have any power over My bondmen , except those wanderers who follow you . ” ( The devil is unsuccessful in tempting Allah ’ s chosen bondmen to commit sin . )",""" Lalle ne bãyĩNa , bã ka da ĩkõ a kansu , fãce wanda ya bĩ ka daga ɓatattu . """
437,A Day when ( all ) mankind will stand before the Lord of the Worlds ?,Yinin da mutãne ke tãshi zuwa ga Ubangijin halitta ?
438,"They will reply , "" We lived on earth in weakness and oppression . ""","( Su kuma ) suka ce : "" Mun kasance waɗanda aka raunana a cikin ƙasa . """
439,"From that moment on , Israel became a people dedicated to God , his “ special property . ”","Tun daga wannan lokacin , Isra’ila ta zama mutanen da aka keɓe wa Allah , wato , “ keɓaɓiyar taska . ”"
440,The angels could have prevented his arrest and cruel death .,Mala’iku suna iya hana a kama shi da kuma su hana mutuwar azaba da ya yi .
441,Injustice may make people feel that there is no place to which they can turn for relief .,Rashin yin gaskiya kuma na iya sa mutane su ji babu inda za su iya samun sauƙi .
442,Suppose you had a health problem that seemed medically inexplicable .,A ce kana da wani ciwo da ba a gano ainihin irinsa ba .
443,"When she asked her employer for permission to take some days off to attend one of our conventions , he angrily retorted that if she went , he would fire her .","Sa’ad da ta nemi izini daga wurin shugaban aikinta don ta halarci taron gunduma , ya faɗa da fushi cewa idan ta je , zai kore ta daga aiki ."
444,This means that they make an effort to have Jehovah’s thinking on matters and to look at things from his point of view .,( Afis . 5 : 1 ) Hakan yana nufin cewa zai yi iya ƙoƙarinsa ya san yadda Jehobah yake tunani da kuma ra’ayinsa a kan wasu al’amura .
445,"Paul answers : “ Since , then , we have gifts that differ according to the undeserved kindness given to us . . . if it is a ministry , let us be at this ministry ; or the one who teaches , let him be at his teaching ; or the one who encourages , let him give encouragement ; . . . the one who shows mercy , let him do it cheerfully . ”","Bulus ya ce : “ Da yake fa muna da bayebaye dabam dabam , gwargwadon alherin da aka ba mu , . . . ko hidima , mu yi tattalin hidimarmu ; wanda yake koyarwa , shi maida hankali ga koyarwarsa , wanda yake gargaɗi , ga gargaɗinsa . . . wanda ya nuna jinƙai , sai da fara’a . ” ( Rom ."
446,Worldly standards and guidelines on this matter sway to and fro as though buffeted by winds .,Mizanan duniya da ja - gora a kan wannan batun na jujjuyawa kamar iska ke hura su .
447,( Read Proverbs 23 : 15 . ),( Ka karanta Misalai 23 : 15 . )
448,Haman lays out a plan to kill Mordecai before the banquet the next day .,Haman ya ƙulla yadda zai kashe Mordekai kafin bikin na washegari .
449,"The relationship between Paul and Timothy was not businesslike , cold , or impersonal .","Dangantaka tsakanin Bulus da Timothawus ba kamar na ’ yan kasuwa ba ne , wanda babu nasaba ."
450,"As was said in the days of the apostles , the inhabitants of these cities could say , ‘ You have filled our city with your teaching . ’","Kamar yadda aka faɗa a zamanin manzanni , mazauna waɗannan birane sun ce , ‘ kun gama biranenmu da koyarwarku . ’ ( A . M ."
451,"Jesus , on the other hand , truly loved the name of Jehovah .",Yesu yana son sunan Jehobah sosai . ( Yoh .
452,If We had not kept you constant you had almost leaned towards them .,"Kuma bã dõmin Mun tabbatar da kai ba , lalle ne , haƙĩƙa , dã kã yi kusa ka karkata zuwa gare su ta wani abu kaɗan ."
453,"Should you dispute about anything refer it to Allah and the Messenger , if you believe in Allah and the Last Day . That is better and the best interpretation .","Idan kun yi jãyayya a cikin wani abu , to ku mayar da shi zuwa ga Allah da ManzonSa idan kun kasance kunã ĩmãni da Allah da Rãnar Lãhira. wannan ne mafi alhẽri , kuma mafi kyau ga fassara ."
454,"He said , ‘ Take hold of it , and do not fear .","Ya ce : "" Ka kãma ta kuma kada ka ji tsõro ."
455,What can we conclude from the use of “ congregation ” in a few texts ?,Menene za mu iya kammalawa daga yadda aka yi amfani da kalmar nan “ ikilisiya ” a cikin wasu ayoyi ?
456,"At Armageddon , the feet and the rest of the image will be smashed .",Za a rugurguje sifar da ƙafafunta a Armageddon .
457,Look at its fruit as it fructifies and ripens .,"Ku dũba zuwa ' ya 'yan itãcensa , idan ya yi ' ya 'yan , da nunarsa ."
458,"Indeed , they do capture your attention because Jehovah is speaking from his holy temple and is addressing not only Israel and Judah but people everywhere .","Hakika , sun jawo hankalinka a yau domin Jehovah yana magana ne daga haikalinsa mai tsarki kuma yana magana ne ba da Isra’ila da Yahuda ba kawai amma da mutane ne a ko’ina ."
459,"If ye fear that ye shall not be able to deal justly with the orphans , Marry women of your choice , Two or three or four ; but if ye fear that ye shall not be able to deal justly ( with them ) , then only one , or ( a captive ) that your right hands possess , that will be more suitable , to prevent you from doing injustice .","Kuma idan kun ji tsõron bã zã ku yi ãdalci ba a cikin marãyu , to , ( akwai yadda zã a yi ) ku auri abin da ya yi muku dãɗi daga mãtã ; biyu-biyu , da uku-uku , da huɗu-huɗu . Sa 'an nan idan kun ji tsõron bã zã ku yi ãdalci ba , to , ( ku auri ) guda ko kuwa abin da hannayenku na dama suka mallaka ."
460,What kind of bread did Jesus use when instituting the Lord’s Evening Meal ?,Wace irin gurasa ce Yesu ya yi amfani da ita a kafa Jibin Maraice na Ubangiji ?
461,article on tires to the managers of all the tire stores in a certain area .,game da tayoyi ga wasu manajojin manyan shaguna da ake sayar da tayoyi a wani yanki .
462,"SAN FRANCISCO , CA ( Portuguese sessions also ) , Cow Palace , 2600 Geneva Ave .",
463,And shown him the two ways ( good and evil ) ?,Kuma ba Mu shiryar da shi ga hanyõyi biyu ba ?
464,How little you reflect .,"Kaɗan ƙwarai , kuke yin tunãni ."
465,"[ They will be told ] , "" Eat and drink with relish in return for what you did [ in life ] :","( A ce musu ) "" Ku ci ku sha cikin ni 'ima sabõda abin da kuka kasance kuna aikatãwa . """
466,Moses ​ — A Man of Faith 4,Musa — Mutumi ne Mai Bangaskiya 4
467,"The Tetragrammaton also appears repeatedly in the Lachish Letters , earthenware fragments found in Israel .","An kuma rubuta waɗannan baƙaƙe sau da sau a harufan yaren Lachish , a jikin wasu gutsurorin tulun laƙa da aka tono a ƙasar Isra’ila ."
468,"“ When we saw their spiritual hunger , ” says Sakiko , “ we began to study Portuguese as a family . ”","Sakiko ta ce : “ Sa’ad da muka ga cewa suna so su koya game da Jehobah , sai dukanmu a iyali muka soma koya yaren Portugal . ”"
469,"In the garden of Gethsemane on the night before he died , Jesus repeatedly used “ the same word ” in prayer . ​ — Mark 14 : 32 - 39 .","A lambun Jathsaimani , daddare kafin ya mutu , Yesu a kai a kai “ yana faɗin magana ta dā . ” — Mar . 14 : 32 - 39 ."
