,source_sentence,target_sentence
79254,The Bible’s answer to that question warms our heart .,Amsar da Littafi Mai Tsarki ya bayar tana ƙarfafa mu sosai .
79284,Jehovah is also the Source of spiritual light .,Jehobah shi ne Tushen haske na ruhaniya .
79294,They never yield to any change .,"Kuma ba su musanya ba , musanyawa ."
79394,There he speaks of a symbolic olive tree .,Ya yi magana game da itacen zaitu na alama a wajen .
79473,"When appropriate , we can mention God’s love in comments and in program parts at meetings .","( Yohanna 3 : 16 ; Romawa 5 : 8 ) Sa’ad da ya dace , muna iya ambata ƙaunar Allah a kalami da kuma cikin wasu sashe na taro ."
79663,Significance of the Wine,Manufar Ruwan Inabi
79692,"Say , "" This Quran has been revealed to me so that through it I may warn you and whoever it reaches .","Kuma an yiwo wahayin wannan Alƙur 'ãni dõmin in yi muku gargaɗi da shi , da wanda lãbãri ya kai gare shi ."
79736,"Furthermore , the Bible assures us that Jehovah finds no delight in destroying the wicked ; he does so only as a last resort . ​ — Ezekiel 18 : 32 ; 2 Peter 3 : 9 .","( Farawa 18 : 25 ) Bugu da ƙari , Littafi Mai Tsarki ya tabbatar mana cewa Jehobah ba ya jin daɗin halaka miyagu ; yana yin haka ne sa’ad da babu wani mafita . — Ezekiel 18 : 32 ; 2 Bitrus 3 : 9 ."
80228,"Indeed , the hours of the night are more effective for concurrence [ of heart and tongue ] and more suitable for words .","Lalle ne , tashin dare shi ne mafi tsananin natsuwa , kuma mafi daidaituwa ga magana ."
80388,"These articles explore the meaning of what we read at 2 Timothy 2 : 19 , and they show how this text relates to events in Moses ’ day .","Waɗannan talifofin sun bayyana ma’anar abin da ke 2 Timotawus 2 : 19 , kuma sun nuna yadda waɗannan kalmomin suke da alaƙa da abin da ya faru a zamanin Musa ."
80406,By the dipersing winds that disperse .,"Inã rantsuwa da iskõki mãsu shẽkar abũbuwa , shẽƙẽwa ."
80418,"But when he saw it moving as if it were a snake , he turned in flight , and did not look back . ( It was said ) : "" O Musa ( Moses ) !","To , a lõkacin da ya gan ta tanã girgiza kamar dai ita ƙaramin macĩji ne , sai ya jũya yanã mai bãyar da bãya , kuma bai kõma ba , "" Yã Musã !"
80535,[ Picture on page 23 ],[ Hoto a shafi na 30 ]
80547,"Then if they obey you , do not seek ways to harm them .","Sa 'an nan kuma , idan sun yi muku ɗa 'a , to , kada ku nẽmiwata hanya a kansu ."
80597,Sometimes fellow Christians ask me what lessons I have learned during my 57 years of Bethel service .,"2 : 2 ; 3 : 14 ) A wasu lokuta , ’ yan’uwana Kiristoci sukan tambaye ni darussan da na koya a cikin waɗannan shekaru 57 da na yi hidima a Bethel ."
80600,This is what the Merciful promised ; the Messengers have spoken the truth ',""" Wannan shi ne abin da Mai rahama ya yi wa 'adi da shi , kuma Manzanni sun yi gaskiya . """
80670,Know that piety will have a happy end .,Kuma ãƙiba mai kyau tanã ga taƙawa .
80727,The couple sent letters to four branch offices .,Hans da matarsa sun aika wasiƙu zuwa ofisoshin Shaidun Jehobah guda huɗu .
81025,It is certainly evil what they do .,Lalle sũ abin da suka kasance sunã aikatãwa ya mũnana .
81189,"When the prophet Moses descended from Mount Sinai with the tablets bearing the Ten Commandments , his face emitted rays because Jehovah had spoken with him .","( 2 Kor . 3 : 18 ) Bulus yana magana game da lokacin da Musa ya sauƙo daga Dutsen Sinai riƙe da Dokoki Goma da Allah ya ba shi . Kuma a lokacin , fuskar Musa tana walƙiya kamar wuta mai haske sosai domin Jehobah ya yi magana da shi ."
81483,I continued in the circuit work together with Cloris .,Na ci gaba da aikin kula da da’ira tare da Cloris .
81681,Think of all that Paul considered a lot of refuse and abandoned in favor of the spiritual rewards as a slave of God .,Ka yi tunani a kan dukan abubuwa da Bulus ya ɗauka abin hasara kuma ya yi watsi da su domin lada na ruhaniya a matsayinsa na bawan Allah .
81867,"Though the spirit of the world was strong , Jehovah’s spirit was stronger .","( 1 Korinthiyawa 6 : 9 - 11 ) Ko da yake ruhun duniya yana da ƙarfi , ruhun Jehovah ya fi ƙarfi ."
82395,"Verily , Allah is the All-Provider , Owner of Power , the Most Strong .","Lalle Allah , Shĩ ne Mai azurtãwa , Mai ĩkon yi , Mai cikakken ƙarfi ."
82497,"Today , millions are doing this by praising God for his goodness .","A yau , miliyoyi suna yin haka ta wajen yaba wa Allah don nagartarsa ."
82730,"* When we thus demonstrate consideration for others , we show that we have the mind of Christ .","* ( Kolossiyawa 3 : 21 ) Lokacin da muka nuna muna la’akari da wasu , muna nuna cewa muna da nufin Kristi ."
82932,"Then We sent forth , after them , Moses and Aaron to Pharaoh and his Council with Our signs , but they waxed proud , and were a sinful people .","Sa 'an nan kuma a bãyansu Muka aika Mũsa da Hãrũna zuwa ga Fir 'auna da mashãwartansa , tãre da ãyõyinMu . Sai suka kangara kuma sun kasance mutãne mãsu laifi ."
82976,"We might reason that everyone needs a little relaxation or recreation , and how an individual gets it is a personal matter .","Za mu iya ba da hujja cewa kowa yana bukatar ɗan shaƙatawa , kuma mutum ne zai zaɓi yadda zai shaƙata ."
83052,How evil a substitute for the wrongdoers !,Tir da ya zama musanya ga azzãlumai .
83153,Sign Language and Disciple Making,Bebenci da Almajirantarwa
83183,"Jehovah even pleaded with the Israelites : “ Come , now , you people , and let us set matters straight between us . . .","Jehovah ya ma roƙi Isra’ilawa : “ Zo yanzu , mu yi bincike tare , . . . ko da zunubanku sun yi kamar mulufi , za su yi fari kamar snow . ”"
83197,"Poverty : Jehovah will eliminate it and will provide his people with spiritual and physical prosperity , a quality of life far more valuable than riches . ​ — Ps .","Ban da haka ma , zai sa su kasance da dangantaka mai kyau da shi domin wannan shi ne abu mafi muhimmanci . ​ — Zab ."
83347,It also teaches them how to answer claims that scientists have proved in their laboratories that life could originate spontaneously .,An rubuta talifofi a littattafanmu da suka tattauna wannan batun don su taimaka wa ɗalibai su yanke shawara ko hakan gaskiya ne .
83693,"“ He stretched out his hand and touched him , and said to him : ‘ I want to .","“ Ya miƙa hannunsa , ya taɓa shi , ya ce masa , Na yarda ; ka tsarkaka ."
83773,Jehovah has given us a gift that can help us greatly in this matter of obedience .,Jehobah ya ba mu kyautar da za ta taimaka mana sosai a wannan batu na biyayya .
83847,* Setting realistic spiritual goals can help you to stay focused on serving God with a view to attaining the prize of everlasting life . ​ — 1 John 2 : 17 .,* Kafa maƙasudai da za su yiwu zai taimaka muku ku mai da hankali ga bauta wa Allah da ra’ayin samun rawanin rai madawwami . — 1 Yoh . 2 : 17 .
84086,But those who believe and do good deeds shall be given their recompense in full ; but God does not love the unjust .,"Kuma amma waɗanda suka yi ĩmãni , kuma suka aikata ayyukan ƙwarai , sai ( Allah ) Ya cikã musu ijãrõrinsu . Kuma Allah bã Ya son azzãlumai ."
84177,"By such practical assistance , members of the congregation are helping to ‘ carry the burdens of one another ’ and in so doing are fulfilling “ the law of the Christ . ” ​ — Gal .","Ta wurin ba da irin wannan taimakon , waɗanda suke cikin ikilisiya suna taimakawa wajen ‘ ɗaukan kayan juna ’ kuma ta yin haka suna cika “ shari’ar Kristi . ” — Gal ."
84198,"And then when Our decree came to pass , We delivered Hud and these who believed with him by a mercy from us ; and We delivered them : from a torment rough .","Kuma a lõkacin da umurninmu ya je , Muka kuɓutar da Hũdu da waɗanda suka yi ĩmãni tãre da shi , sabõdawata rahama daga gare Mu . Kuma Muka kuɓutr da su daga azãba mai kauri ."
84298,and indeed the curse shall lie on you until the Day of Retribution . ’,""" Kuma lalle ne akwai la 'ana a kanka har ya zuwa rãnar sakamako . """
84448,He accepted at least one invitation to a wedding and even contributed to the joy of the occasion by miraculously turning water into wine .,"Ya je bikin aure akalla sau ɗaya , har ya mai da ruwa zuwa ruwan inabi kuma hakan ya taimaka a wurin bikin . ( Yoh ."
84498,( b ) What has God accomplished by means of his spirit and the ransom ?,( b ) Mene ne Allah ya cim ma ta ruhunsa da kuma fansar ?
84535,"When he perceived that their hands could not reach it , he mistrusted them , and felt afraid of them .","Sa 'an nan a lõkacin da ya ga hannayensu bã su sãduwa zuwa gare shi ( maraƙin ) , sai ya yi ƙyãmarsu , kuma ya ji tsõronsu ."
84575,"Of course , you cannot expect God to give you a special sign .","Hakika , kada ka yi tsammanin cewa Allah zai ba ka wata alama ta musamman ."
84611,"For many hours we answered their questions and sang Kingdom songs with them , and we had dinner together .","Mun yi sa’o’i da yawa muna amsa tambayoyinsu kuma muka rera waƙoƙin Mulki tare da su , sa’an nan muka ci abincin dare tare ."
84683,Jehovah wants us to believe his promise of a righteous new world .,"Jehobah yana so mu gaskata da alkawarin da ya yi game da sabuwar duniya , inda za a yi adalci ."
84814,Damned are these inmates of the Blazing Fire .,Allah Ya la 'ani 'yan sa 'ĩr !
84816,"Did not the news of those who disbelieved before you reach you ? So they tasted the evil outcome of their deeds , and for them is a painful punishment .","Shin , babban lãbãri bai je muku ba na waɗanda suka kãfirta daga gabãni , sai suka ɗanɗani uƙũbar al 'amarinsu kuma sunã da wata azãba mai raɗaɗi ?"
84875,The inspired words of the apostle Paul are a guiding principle for Christian giving .,Wannan furucin da Allah ya hure Bulus ya rubuta shi ne ƙa’idar da ya kamata Kirista ya riƙa la’akari da ita sa’ad da yake bayarwa .
84927,Every inhabitant of that new world will be required to conform to Jehovah’s standards . ​ — Isa .,3 : 13 ) Hakan yana nufin cewa za a bukaci kowa a sabuwar duniyar ya yi rayuwar da ta jitu da ƙa’idodin Jehobah game da nagarta da mugunta . — Isha .
84947,"So I will do my utmost also at every time that , after my departure , you may be able to make mention of these things for yourselves . ”",Zan ba da anniya domin kowane loto bayan rasuwata ku iya tuna da waɗannan al’amura . ” ( 2 Bit .
85043,"Grace and I have each served Jehovah for more than 75 years , and as a married couple , we have served him for nearly 65 years .","Mun kusan shekara 65 da yin aure , kuma kowannenmu ya bauta wa Jehobah fiye da shekara 75 ."
85064,6 / 15,7 / 1
85115,( Jinn and mankind ) - which of the favors would you then deny ?,"To , sabõda wanne daga ni 'imõmin Ubangijinku , kuke ƙaryatãwa ?"
85196,Circumstances may sometimes make it difficult for us to be willing to extend forgiveness .,"A wasu yanayi , yana da wuya mu gafarta wa wasu ."
85297,The New World Translation of the Holy Scriptures is published in many more languages .,"Ban da haka ma , an fassara New World Translation of the Holy Scriptures zuwa yaruka da yawa ."
85406,Indeed those who do not believe in the Hereafter give female names to the angels .,"Lalle waɗannan da bã su yin ĩmãni da Lãhira , haƙĩƙa sunã kiran malã 'iku da sũnan mace ."
85465,He could not understand how a merciful God would torture wicked people by burning them in fire .,Ya kasa fahimtar yadda Allah mai jinƙai zai gana wa masu mugunta azaba a cikin wuta .
85596,Linda : I was born in South Africa .,Linda : An haife ni a Afirka ta Kudu .
85633,"And thy Lord knoweth what their breasts conceal , and what they publish .","Kuma Ubangijinka Yanã sanin abin da zukãtansu ke ɓõyẽwa , da abin da suke bayyanãwa ."
85891,And We certainly gave David from Us bounty .,"Kuma lalle , haƙĩƙa , Mun bai wa Dãwũda wata falala dagagare Mu ."
85923,The Trusted spirit hath brought it down .,Rũhi amintacce ne ya sauka da shi .
86020,Later events suggest that the answer is no .,Abubuwa da suka faru daga baya sun nuna cewa amsar a’a ce .
86062,"An intoxicated doctor came by and verbally abused Father because of his Christian neutrality , saying that he was a coward and a draft dodger .","Wani likita da ya sha giya ya bugu ya zo yana zagin Mahaifina domin ya ƙi saka hannu a yaƙi , kuma ya ce mahaifina matsoraci ne wanda yake gudun shiga aikin soja ."
86216,,"* Saboda haka , ya yanke shawarar fassara Sabon Alkawari daga Helenanci zuwa Ibrananci da kansa ."
86389,This word picture conveys the idea that Jehovah cares about the needs of the weak and vulnerable members of the congregation .,( Isha . 40 : 11 ) Wannan nassin ya bayyana yadda Jehobah yake kula da bukatun waɗanda suka kasala kuma suke bukatar kāriya .
86417,"Regarding Jesus ’ resurrection , Peter , one of his apostles , explained : “ God raised this one up on the third day and allowed him to become manifest , not to all the people , but to witnesses appointed beforehand by God , to us , who ate and drank with him after his rising from the dead . ”","Wani almajirin Yesu , mai suna Bitrus ya yi wannan bayanin game da tashin Yesu daga mutuwa . Ya ce : ‘ Allah ya tashe shi bisa rana ta uku , ya bayar da shi domin a bayyana shi , ba ga jama’a duka ba , amma ga shaidun da Allah ya rigaya ya zaɓa , wato mu ne , da muka ci muka sha tare da shi bayan da ya tashi daga matattu . ’"
86450,What made him act the way he did ?,Me ya sa ya ɗauki wannan matakin ?
86524,By whom does a Christian minister become “ adequately qualified ” ?,Daga wanene Kirista mai hidima yake ‘ cancanta sosai ’ ?
86569,Wait until your spouse has finished talking and you understand what was expressed .,Ka jira har sai matarka ta gama magana kuma ka fahimci abin da ta ce .
86580,"God will grant those who strive high ranks , forgiveness , and mercy .",Darajõji daga gare Shi da gãfara da rahama .
86641,He will do the same for all the other distressful conditions that make life miserable today .,"72 : ​ 12 - 16 ) Ƙari ga haka , Jehobah zai kawar da dukan mummunan yanayi da suke wahalar da mu a yau ."
86981,"Surely the believers are none but brothers unto one another , so set things right between your brothers , and have fear of Allah that you may be shown mercy .","Mũminai ' yan 'uwan jũna kawai ne , sabõda haka ku yi sulhu a tsakãnin ' yan 'uwanku biyu , kuma ku bi Allah da taƙawa tsammãninku , a yi muku rahama ."
87177,"His companion said , during his conversation with him : ' What , do you disbelieve in Him who created you from dust , then from a spermdrop , and then fashioned you into a man !","Abõkinsa ya ce masa , alhãli kuwa yanã muhãwara da shi , "" Ashe kã kãfirta da wanda Ya halitta ka daga turɓaya , sa 'an nan daga ɗigon maniyi , sa , an nan Ya daidaita ka , ka zama mutum ? """
87197,Refuse to use silence as a weapon to punish your wife .,Kada ka ƙi yin magana da matarka don ta ɓata maka rai .
87280,"Yet , he later wrote : “ I do indeed also consider all things to be loss on account of the excelling value of the knowledge of Christ Jesus my Lord . ”","Duk da haka , ya rubuta : “ Hakika , ina lissafa dukan abu hasara kuma bisa ga fifikon sanin Kristi Yesu Ubangijina . ”"
87341,He kept training himself .,Ya ci gaba da horar da kansa .
87591,"And O my people , how is it that I invite you to salvation while you invite me to the Fire ?",""" Kuma ya mutãnẽna ! Me ya sãme ni , inã kiran ku zuwa ga tsĩra , kuma kunã kira na zuwa ga wutã ? """
87595,"He it is who enableth you to travel by land and sea until when ye are in ships and they run away with them with a goodly wind and they rejoice thereat , there cometh upon them a tempestuous wind and there cometh unto them a billow from every side , and they imagine that they are encompassed therein , they cry unto Allah making there faith pure for Him : If Thou deliverest us from this. we would surely be of those who are thankful .","Shĩ ne wanda Yake tafiyar da ku a cikin tudu da ( kuma ) tẽku , sai idan kun kasance a cikin jirãge , su gudãna tãre da su da iska mai dãɗi , kuma su yi farin ciki da ita , sai wata gũguwa ta je wa jirãgen , kuma tãguwar ruwa ta jẽ musu daga kõwane wuri , kuma su tabbata cẽwa sũ , an kẽwaye su , sai su kirãyi Allah , sunã mãsu tsarkake addini gare Shi , ( sunã cẽwa ) : Lalle ne idanKa kuɓutar da mu daga wannan , haƙĩƙa munã kasancẽwa daga mãsu gõdiya ."
87609,"Then why do you not , if you are not to be recompensed ,","To , don me in dai kun kasance bã waɗanda zã a yi wa sakamako ba ?"
87649,Paul himself was put in prison .,Daga baya an jefa Bulus cikin fursuna .
87768,David paid dearly for his crime ​ — calamities came upon him and his household .,Dauda da iyalinsa sun sha wahala sosai saboda wannan abin da ya yi . ( 2 Sam .
87852,Both events caused quite a stir in that otherwise quiet township and resulted in extensive free publicity for our work !,Dukan abubuwan da suka faru sun ta da hayaniya a wannan garin mai lumana amma sun sa mutane su san aikinmu sosai !
87907,"It was the joy of seeing what his ministry would accomplish ​ — including the sanctification of Jehovah’s name , the vindication of God’s sovereignty , and the ransoming of the human family from death .","Wannan farin ciki ne na ganin abin da hidimarsa za ta cim ma har da yadda za a tsarkaka sunan Jehobah , a kunita ikon mallaka na Allah , da kuma ceton ’ yan adam daga mutuwa ta wurin ba da ransa ta fansa ."
88126,"Allah has turned aside their hearts , for they are a people who do not understand .","Allah Ya jũyar da zukãtansu , dõmin , haƙĩƙa sũ mutãne ne , bã su fahimta ."
88150,It may be helpful to collect and review scriptures and articles that deal with your weaknesses ( See paragraph 15 ),Zai dace mu yi nazarin nassosi da kuma talifofin da suka tattauna yadda za mu iya sha kan kasawarmu ( Ka duba sakin layi na 15 )
88171,Do not let him succeed !,5 : 6 ) Kada ka sa ya yi nasara !
88191,Lo ! Allah is the Knower of the Unseen of the heavens and the earth .,Lalle Allah ne Masanin gaibin sammai da ƙasã .
88211,"Voltaire , of course , was not the first one to bring up questions about God .","Hakika , ba Voltaire ne na farko da ya yi tambayoyi game da Allah ba ."
88274,This is the command of God by which He judges you . God is All-knowing and All-wise .,"Wannan hukuncin Allah ne Yanã hukunci a tsakãninku. kuma Allah , Masani ne , Mai hikima"
88474,"And the earth will shine bright by the light of its Lord , and the Book will be established , and the Prophets and this Noble Prophet and the witnesses upon them from this nation will be brought , and it will be judged between them with the truth , and they will not be wronged .","Kuma ƙasã ta yi haske da hasken Ubangijinta , kuma aka aza littãfi , kuma aka zo da Annabãwa da mãsu shaida , kuma aka yi hukunci a tsakãninsu , da gaskiya , alhãli kuwa , sũ , bã zã a zãlunce su ba ."
88479,Do you personally know those attending your meetings who are studying the Bible ?,6 : 10 ) Ka san waɗanda suke halartan taronku da suke nazarin Littafi Mai Tsarki ?
88552,Physical Cleanness Recommends Us,Tsabta ta Zahiri na Gabatar da Mu
88622,"and see , and soon they too shall see .","Ka nũna musu ( gaskiya ) , da haka zã su dinga gani ."
88693,"And do not pursue the matter you do not have the knowledge of ; indeed the ear , and the eye , and the heart – each of these will be questioned .","Kuma kada ka bi abin da bã ka da ilmi game da shi . Lalle ne jĩ da gani da zũciya , dukan waɗancan ( mutum ) yã kasance daga gare shi wanda ake tambaya ."
88805,"3 : 16 ​ — Why did Naomi ask Ruth : “ Who are you , my daughter ? ”","3 : 16 — Me ya sa Na’omi ta tambayi Rut : ‘ Wacece ke , ’ yata ? ’"
88824,that We will change you and cause you to grow again in a way you do not know .,"A kan Mu musanya waɗansu ( mutãne ) kamarku , kuma Mu mayar da ku a cikin wata halitta da ba ku sani ba ."
88846,"Furthermore , we will learn what blessings are enjoyed by all those who belong to Jehovah .","Bugu da ƙari , za mu koya albarka da dukan waɗanda suke na Jehobah suke morewa ."
89062,"What a reason to echo the opening words of Psalm 112 , “ Praise Jah , you people ” ! ​ — Heb .","Lallai wannan zai sa mu furta kalaman farko na Zabura 112 , “ Hallelujah ! ” — Ibran ."
89083,This is because they have given preference to this life over the life to come and God does not guide disbelieving people .,"Waɗancan ne kãfirai dõmin sun fĩfĩta son dũniya a kan Lãhira , kuma lalle ne Allah bã Ya shiryar da mutãne kãfirai ."
89152,"To back up your children , take the initiative to speak with their teachers about these matters if necessary .","( Rom . 1 : 16 ) Ƙari ga haka , za ka iya tattaunawa da malamansu game da batun idan da bukata ."
89155,"When He wills a thing , His command is to say to it ' Be ' , and it is !","UmurninSa idan Yã yi nufin wani abu sai Ya ce masa kawai , "" Ka kasance , "" sai yana kasancewa ( kamar yadda Yake nufi ) ."
89173,Nor given leave to make excuses .,"Bã zã a yi musu izni ba , balle su kãwo hanzari ."
89177,"If past wrongs trouble you , rectify them to the extent that you can and then believe Jehovah’s assurance that he has forgiven you ! ​ — Ps .",
89269,"Contestants had a degree of freedom within the rules of the game , but in the end , the umpire decided who had followed the rules and therefore won the contest .","Masu wasa suna da ɗan ’ yanci cikin dokokin wasan , amma a ƙarshe , rafalin ne zai nuna wanda ya bi dokokin kuma saboda haka ya yi nasara a gasar ."
89297,"Children of Adam , did I not command you not to serve Satan -- he is to you an open enemy",""" Ashe , ban yi muku umurni na alkawari ba , yã ɗiyan Ãdamu ? Cẽwa kada ku bauta wa Shaiɗan , lalle shĩ , maƙiyi ne a gareku bayyananne ? """
89640,How can we cultivate faith like that of Daniel ?,Ta yaya za mu kasance da bangaskiya kamar Daniyel ?
89757,"Over 2,600 years ago , a faithful man , Habakkuk , felt as many today do , and he asked God : “ How long , O Jehovah , must I cry for help , and you do not hear ?","Fiye da shekaru dubu biyu da ɗari shida da suka shige , wani mutum amintacce , Habakkuk , ya ji kamar yadda mutane da yawa a yau suke ji , sai ya tambayi Allah : ‘ Ya Ubangiji , har yaushe zan yi kira , kai kuwa ba ka yarda ka ji ba ?"
89879,"For example , every morning you probably have to decide what clothes to wear .","Za ka iya ɗauka cewa wannan ƙaramin abu ne don haka , ba ka bukata ka yi tunani sosai ."
89973,The Sabbath was made obligatory only upon those who differed in it ; and indeed your Lord will judge between them on the Day of Resurrection concerning the matter in which they differed .,"Abin sani kawai , an sanya Asabar a kan waɗanda suka sãɓã wajũna a cikin sha 'aninsa . Kuma lalle ne Ubangijinka , haƙĩƙa , Yanã yin hukunci a tsakaninsu a Rãnar ¡ iyãma a cikin abin da suka kasance a cikinsa sunã sãɓã wa jũnã ."
90257,"A historical account tells us : “ Judah and Israel were many , like the grains of sand that are by the sea for multitude , eating and drinking and rejoicing .","Tarihi ya ce : “ Yahuda da Isra’ila suna dayawa , misalin yashi a bakin teku domin yawa ; suna ci , suna sha , suna ta nishatsi ."
90430,"Say : ' Indeed , if I rebel against my Lord I fear the punishment of a dreadful Day '","Ka ce : "" Lalle nĩ inã tsõro , idan na sãɓã wa Ubangijĩna , ga azãbar yini mai girma . """
90437,"As a result , his sister and brother became Jehovah’s Witnesses , and Jim later enjoyed the privilege of serving as a full - time volunteer at Bethel in London .","Sakamakon haka , ’ yarsa da kuma wansa suka zama Shaidun Jehovah , Jim daga baya ya samu gatar hidima na cikakken lokaci na ba da kai a Bethel a London ."
90471,What are some Bible principles that promote family happiness ?,Waɗanne mizanai ne na Littafi Mai Tsarki suke kawo farin ciki a iyali ?
90489,"And when We bestow Our Grace on man ( the disbeliever ) , he turns away and becomes arrogant , far away from the Right Path . And when evil touches him he is in great despair .","Kuma idan Muka yi ni 'ima a kan mutum , sai ya hinjire , kuma ya nĩsanta da gefensa , kuma idan sharri ya shãfe shi , sai ya kasance mai yanke ƙauna ."
90512,Fear that they lack sufficient knowledge may hold some back from baptism .,Wasu suna tsoron cewa ba su da isashen ilimi sai su ja da baya a yin baftisma .
90784,By the Promised Day !,"Da yinin da aka yi alkawarin zuwansa ,"
90857,Will you not then remember !,"Shin to , bã zã ku yi tunãni ba ?"
91214,"The high priest entered the Most Holy compartment of the tabernacle or temple , where only he could go and only on this one day of the year .","Babban firist yana shigan Wuri Mafi tsarki na mazauni ko kuma haikali , wannan wurin ne kawai zai shiga kuma a wannan rana na shekarar kawai ."
91275,The report we submit each month is connected with our godly devotion .,Rahoton wa’azin da muke bayarwa a kowane wata yana da alaƙa da ibada .
91289,Is he enthusiastically participating in the Theocratic Ministry School ? ​ — Heb .,Shin ya sa suna a Makarantar Hidima ta Allah kuma yana jin daɗin yin ayyukansa na makaranta ? — Ibran .
91443,"Allah is a witness over the covenant we are committing ourselves to . ""","Kuma Allah ne Wakili ga abin da muke faɗa . """
91450,Your Lord creates whosoever He will and He chooses the choice was not theirs ( the unbelievers ) .,Kuma Ubangijinka Yanã halitta abin da Yake so kuma Yake zãɓi . Zãɓi bai kasance a gare su ba .
91477,Their reward from their Lord will be the gardens of Eden wherein streams flow and wherein they will live forever .,"Sakamakonsu , a wurin Ubangijinsu , shi ne gidajen Aljannar zama , ƙoramu na gudãna daga ƙarƙashinsu sunã madawwama a cikinta har abada ."
91501,What questions should Daniel’s example prompt us to ask about our participation in the ministry ?,Waɗanne tambayoyi ne ya kamata misalin Daniyel ya motsa mu mu yi wa kanmu game da yadda muke fita hidima ?
91513,"( a ) During the great tribulation , what grim experience will befall any who were once anointed but lost their integrity before the final sealing ?","( a ) A lokacin ƙunci mai girma , shafaffu za su iya taimaka wa waɗanda aka shafe amma suka yi rashin aminci kafin buga hatimi na ƙarshe ? Me ya sa ?"
91523,"Say , "" Then why does He punish you for your sins ?","Ka ce : "" To , don me Yake yi muku azãba da zunubanku ?"
91568,"Jaracz ) , 11 / 15",
91610,"They ask thee of the sacred month , of fighting therein .",Suna tambayar ka game da Watan Alfarma : yin yãki a cikinsa .
91875,You may also contact Jehovah’s Witnesses in your area or write to the publishers of this magazine .,Kuma kana iya tuntuɓar Shaidun Jehobah a yankinku ko kuma ka aika wasiƙa ga waɗanda suka wallafa wannan mujallar .
91910,• What results are being obtained with the publication What Does the Bible Really Teach ?,• Waɗanne sakamako ne aka samu ta wajen yin amfani da littafin nan Menene Ainihi Littafi Mai Tsarki Yake Koyarwa ?
91950,Delphine turned to the Bible in her hour of need . What it did for her is remarkable .,Ƙa’idodin Littafi Mai Tsarki sun taimaka wa Delphine sosai a lokacin da take bukatar ƙarfafawa .
92003,"And when the unjust will see the punishment , from that time on it will not be lightened for them , nor will they get respite .","Kuma idan waɗanda suka yi zãlunci suka ga azãba , sa 'an nan bã za a saukake ta daga gare su ba , kuma bã su zama anã yi musu jinkiri ba ."
92010,"And indeed it is We Who give life and it is We Who cause death , and We are the Inheritors .","Kuma lalle ne Mu Muke rãyarwa , kuma Muke kashẽwa kuma Mũ ne magada ."
92057,Their garments of liquid pitch and their faces covered by the Fire .,"Rigunansu daga farar wutã ne , kuma wuta ta rufe fuskõkinsu ."
92239,"During and after such mealtimes , there will be opportunities for upbuilding discussions that can prove invaluable for the spiritual health of the family .",A lokacin ko kuma bayan cin abinci za a samu zarafin taɗi mai ƙarfafawa domin lafiyar iyalin na ruhaniya .
92374,"What steps have those presenting themselves for baptism already taken , and what questions does this raise ?","Waɗanne matakai ne waɗanda suka miƙa kansu don baftisma sun riga sun ɗauka , kuma waɗanne tambayoyi ne hakan ya ta da ?"
92515,"( Bud ) Sullivan , and Lyman Swingle , all of whom once served on the Governing Body .","( Bud ) Sullivan da kuma Lyman Swingle , kuma dukansu sun yi hidima a matsayin waɗanda suke cikin Hukumar Mulki ."
92517,A numerical book .,Wani 1ittãfi ne rubũtacce .
92532,"And at the meetings , never overlook the powerful effect you can have on others by raising your hand and offering upbuilding comments .","( Mis . 15 : 23 ) Kuma a taro , ka riƙa yin kalamai , domin kalamanka suna iya ƙarfafa wasu ."
92708,Those who have gone before you also belied ( their Messengers ) then how was My disapproval !,"Lalle , waɗanda ke gabansu sun ƙaryata ( manzanni ) . To , yãya ( ãƙibar ) gargaɗiNa ta kasance ?"
92734,It is He who shapes you in your mothers ' wombs as He wills .,Shi ne wanda Yake suranta ku a cikin mahaifu yadda Yake so .
92928,I shall tell you what you ate and what you store in your houses .,Kuma ina gayã muku abin da kuke ci da abin da kuke ajiyẽwa acikin gidãjenku .
93057,This is exactly the kind of spirit that Jehovah’s Law condemned .,Irin wannan halin ne Dokar Jehobah ta hana .
93155,"However , Jesus made this startling declaration to the Jews of his day : “ The kingdom of God will be taken from you and be given to a nation producing its fruits . ”","Amma , Yesu ya yi wannan shela mai ban mamaki ga Yahudawa na zamaninsa : “ Za a amshe mulkin Allah daga hannunku , za a bayar ga al’umma mai - fitowa da ’ ya’yansa . ” ( Mat ."
93239,Many of these were wise older ones .,Sun taimaka mini sosai a waɗannan lokatan matsaloli . ( Mis .
93296,Jehovah raises up the prophet Haggai and two months later the prophet Zechariah to speak His word .,Jehobah ya aiki annabi Haggai kuma bayan watanni biyu ya aika annabi Zakariya ya faɗi kalmarsa .
93320,""" O my sons !",""" Yã ɗiyãna !"
93365,"For the 144,000 anointed ones , it will mean immortal life in heaven , where they will share with Jesus in his Kingdom “ and will rule as kings with him for the thousand years . ”",
93415,"Faith in God’s provision for raising the dead by means of his Son , Jesus Christ , can sustain us in times of stress .","Bangaskiya ga tanadi da Allah ya yi na tada matattu ta wurin Ɗansa Yesu Kristi , zai iya riƙe mu a lokacin wahala ."
93420,The words of Elihu provide what hope for mankind in general ?,Wane bege ne kalaman Elihu suka ba ’ yan adam gabaki ɗaya ?
